0.017000	-0.025000	0.000300	5.000000
0.017000	-0.024500	0.000300	5.000000
0.017000	-0.024000	0.000300	3.122183
0.017000	-0.023500	0.000300	1.869033
0.017000	-0.023000	0.000300	2.200140
0.017000	-0.022500	0.000300	3.402237
0.017000	-0.022000	0.000300	4.265854
0.017000	-0.021500	0.000300	4.163819
0.017000	-0.021000	0.000300	3.264951
0.017000	-0.020500	0.000300	1.852530
0.017000	-0.020000	0.000300	0.000000
0.017000	-0.019500	0.000300	0.000000
0.017000	-0.019000	0.000300	0.000000
0.017000	-0.018500	0.000300	0.000000
0.017000	-0.018000	0.000300	0.000000
0.017000	-0.017500	0.000300	0.000000
0.017000	-0.017000	0.000300	0.000000
0.017000	-0.016500	0.000300	0.641653
0.017000	-0.016000	0.000300	1.169910
0.017000	-0.015500	0.000300	1.258832
0.017000	-0.015000	0.000300	0.804788
0.017000	-0.014500	0.000300	0.000000
0.017000	-0.014000	0.000300	0.000000
0.017000	-0.013500	0.000300	0.000000
0.017000	-0.013000	0.000300	1.502206
0.017000	-0.012500	0.000300	4.493963
0.017000	-0.012000	0.000300	5.000000
0.017000	-0.011500	0.000300	5.000000
0.017000	-0.011000	0.000300	5.000000
0.017000	-0.010500	0.000300	5.000000
0.017000	-0.010000	0.000300	5.000000
0.017000	-0.009500	0.000300	5.000000
0.017000	-0.009000	0.000300	4.582044
0.017000	-0.008500	0.000300	3.813386
0.017000	-0.008000	0.000300	4.560105
0.017000	-0.007500	0.000300	5.000000
0.017000	-0.007000	0.000300	5.000000
0.017000	-0.006500	0.000300	5.000000
0.017000	-0.006000	0.000300	5.000000
0.017000	-0.005500	0.000300	4.853608
0.017000	-0.005000	0.000300	2.685994
0.017000	-0.004500	0.000300	0.000000
0.017000	-0.004000	0.000300	0.000000
0.017000	-0.003500	0.000300	0.000000
0.017000	-0.003000	0.000300	0.000000
0.017000	-0.002500	0.000300	0.000000
0.017000	-0.002000	0.000300	0.000000
0.017000	-0.001500	0.000300	0.094879
0.017000	-0.001000	0.000300	0.062917
0.017000	-0.000500	0.000300	0.000000
0.017000	0.000000	0.000300	0.000000
0.017000	0.000500	0.000300	0.000000
0.017000	0.001000	0.000300	0.000000
0.017000	0.001500	0.000300	0.000000
0.017000	0.002000	0.000300	0.000000
0.017000	0.002500	0.000300	1.424220
0.017000	0.003000	0.000300	4.159663
0.017000	0.003500	0.000300	5.000000
0.017000	0.004000	0.000300	5.000000
0.017000	0.004500	0.000300	5.000000
0.017000	0.005000	0.000300	5.000000
0.017000	0.005500	0.000300	5.000000
0.017000	0.006000	0.000300	4.162209
0.017000	0.006500	0.000300	3.974658
0.017000	0.007000	0.000300	5.000000
0.017000	0.007500	0.000300	5.000000
0.017000	0.008000	0.000300	5.000000
0.017000	0.008500	0.000300	5.000000
0.017000	0.009000	0.000300	5.000000
0.017000	0.009500	0.000300	5.000000
0.017000	0.010000	0.000300	5.000000
0.017000	0.010500	0.000300	3.001846
0.017000	0.011000	0.000300	0.340244
0.017000	0.011500	0.000300	0.000000
0.017000	0.012000	0.000300	0.000000
0.017000	0.012500	0.000300	0.332494
0.017000	0.013000	0.000300	1.316953
0.017000	0.013500	0.000300	1.440227
0.017000	0.014000	0.000300	0.863152
0.017000	0.014500	0.000300	0.000000
0.017000	0.015000	0.000300	0.000000
0.017000	0.015500	0.000300	0.000000
0.017000	0.016000	0.000300	0.000000
0.017000	0.016500	0.000300	0.000000
0.017000	0.017000	0.000300	0.000000
0.017000	0.017500	0.000300	0.000000
0.017000	0.018000	0.000300	1.231043
0.017000	0.018500	0.000300	2.871699
0.017000	0.019000	0.000300	3.761297
0.017000	0.019500	0.000300	4.119757
0.017000	0.020000	0.000300	3.833902
0.017000	0.020500	0.000300	2.900852
0.017000	0.021000	0.000300	2.023041
0.017000	0.021500	0.000300	2.291249
0.017000	0.022000	0.000300	4.128759
0.017000	0.022500	0.000300	5.000000
0.017000	0.023000	0.000300	5.000000
0.017000	0.023500	0.000300	5.000000
0.017000	0.024000	0.000300	5.000000
0.017000	0.024500	0.000300	5.000000
0.017000	0.025000	0.000300	5.000000
