-0.050000	0.000000	0.000600	5.000000
-0.049000	0.000000	0.000600	5.000000
-0.048000	0.000000	0.000600	3.122183
-0.047000	0.000000	0.000600	1.869033
-0.046000	0.000000	0.000600	2.200140
-0.045000	0.000000	0.000600	3.402237
-0.044000	0.000000	0.000600	4.265854
-0.043000	0.000000	0.000600	4.163819
-0.042000	0.000000	0.000600	3.264951
-0.041000	0.000000	0.000600	1.852530
-0.040000	0.000000	0.000600	0.000000
-0.039000	0.000000	0.000600	0.000000
-0.038000	0.000000	0.000600	0.000000
-0.037000	0.000000	0.000600	0.000000
-0.036000	0.000000	0.000600	0.000000
-0.035000	0.000000	0.000600	0.000000
-0.034000	0.000000	0.000600	0.000000
-0.033000	0.000000	0.000600	0.641653
-0.032000	0.000000	0.000600	1.169910
-0.031000	0.000000	0.000600	1.258832
-0.030000	0.000000	0.000600	0.804788
-0.029000	0.000000	0.000600	0.000000
-0.028000	0.000000	0.000600	0.000000
-0.027000	0.000000	0.000600	0.000000
-0.026000	0.000000	0.000600	1.502206
-0.025000	0.000000	0.000600	4.493963
-0.024000	0.000000	0.000600	5.000000
-0.023000	0.000000	0.000600	5.000000
-0.022000	0.000000	0.000600	5.000000
-0.021000	0.000000	0.000600	5.000000
-0.020000	0.000000	0.000600	5.000000
-0.019000	0.000000	0.000600	5.000000
-0.018000	0.000000	0.000600	4.582044
-0.017000	0.000000	0.000600	3.813386
-0.016000	0.000000	0.000600	4.560105
-0.015000	0.000000	0.000600	5.000000
-0.014000	0.000000	0.000600	5.000000
-0.013000	0.000000	0.000600	5.000000
-0.012000	0.000000	0.000600	5.000000
-0.011000	0.000000	0.000600	4.853608
-0.010000	0.000000	0.000600	2.685994
-0.009000	0.000000	0.000600	0.000000
-0.008000	0.000000	0.000600	0.000000
-0.007000	0.000000	0.000600	0.000000
-0.006000	0.000000	0.000600	0.000000
-0.005000	0.000000	0.000600	0.000000
-0.004000	0.000000	0.000600	0.000000
-0.003000	0.000000	0.000600	0.094879
-0.002000	0.000000	0.000600	0.062917
-0.001000	0.000000	0.000600	0.000000
0.000000	0.000000	0.000600	0.000000
0.001000	0.000000	0.000600	0.000000
0.002000	0.000000	0.000600	0.000000
0.003000	0.000000	0.000600	0.000000
0.004000	0.000000	0.000600	0.000000
0.005000	0.000000	0.000600	1.424220
0.006000	0.000000	0.000600	4.159663
0.007000	0.000000	0.000600	5.000000
0.008000	0.000000	0.000600	5.000000
0.009000	0.000000	0.000600	5.000000
0.010000	0.000000	0.000600	5.000000
0.011000	0.000000	0.000600	5.000000
0.012000	0.000000	0.000600	4.162209
0.013000	0.000000	0.000600	3.974658
0.014000	0.000000	0.000600	5.000000
0.015000	0.000000	0.000600	5.000000
0.016000	0.000000	0.000600	5.000000
0.017000	0.000000	0.000600	5.000000
0.018000	0.000000	0.000600	5.000000
0.019000	0.000000	0.000600	5.000000
0.020000	0.000000	0.000600	5.000000
0.021000	0.000000	0.000600	3.001846
0.022000	0.000000	0.000600	0.340244
0.023000	0.000000	0.000600	0.000000
0.024000	0.000000	0.000600	0.000000
0.025000	0.000000	0.000600	0.332494
0.026000	0.000000	0.000600	1.316953
0.027000	0.000000	0.000600	1.440227
0.028000	0.000000	0.000600	0.863152
0.029000	0.000000	0.000600	0.000000
0.030000	0.000000	0.000600	0.000000
0.031000	0.000000	0.000600	0.000000
0.032000	0.000000	0.000600	0.000000
0.033000	0.000000	0.000600	0.000000
0.034000	0.000000	0.000600	0.000000
0.035000	0.000000	0.000600	0.000000
0.036000	0.000000	0.000600	1.231043
0.037000	0.000000	0.000600	2.871699
0.038000	0.000000	0.000600	3.761297
0.039000	0.000000	0.000600	4.119757
0.040000	0.000000	0.000600	3.833902
0.041000	0.000000	0.000600	2.900852
0.042000	0.000000	0.000600	2.023041
0.043000	0.000000	0.000600	2.291249
0.044000	0.000000	0.000600	4.128759
0.045000	0.000000	0.000600	5.000000
0.046000	0.000000	0.000600	5.000000
0.047000	0.000000	0.000600	5.000000
0.048000	0.000000	0.000600	5.000000
0.049000	0.000000	0.000600	5.000000
0.050000	0.000000	0.000600	5.000000
